ForecastId,ConfirmedCases,Fatalities
1195,0.0,0.0
1196,0.0,0.0
1197,0.0,0.0
1198,0.0,0.0
1199,0.0,0.0
1200,0.0,0.0
1201,0.0,0.0
1202,0.0,0.0
1203,0.0,0.0
1204,0.0,0.0
1205,125.5065257286978,6.659165294680332
1206,146.1306373677,0.0
1207,81.85950417680445,0.0
1208,195.76002634613397,3.6041150098564363
1209,203.37997818699793,3.420043315724686
1210,219.7760026322433,5.445574060449399
1211,287.4983287994906,7.528851138921921
1212,325.4050135624258,7.4310305371294225
1213,437.0193296997857,8.206368871265143
1214,246.58630791464591,0.0
1215,0.0,0.0
1216,0.0,0.0
1217,0.0,0.0
1218,0.0,0.0
1219,0.0,0.0
1220,0.0,0.0
1221,0.0,0.0
1222,0.0,0.0
1223,0.0,0.0
1224,0.0,0.0
1225,0.0,0.0
1226,0.0,0.0
1227,0.0,0.0
1228,0.0,0.0
1229,0.0,0.0
1230,0.0,0.0
1231,0.0,0.0
1232,0.0,0.0
1233,0.0,0.0
1234,0.0,0.0
1235,0.0,0.0
1236,0.0,0.0
1237,0.0,0.0
1238,0.0,0.0
1239,0.0,0.0
1240,0.0,0.0
1241,0.0,0.0
1242,0.0,0.0
1243,0.0,0.0
1244,0.0,0.0
1245,0.0,0.0
1246,0.0,0.0
1247,0.0,0.0
1248,394.0413814442937,6.659165294680332
1249,436.19719537797954,2.067190558675635
1250,600.0745116443011,13.958677410990159
1251,685.7147430690875,18.020575049282183
1252,764.9644910761688,19.942108052277863
1253,808.5888757778815,21.323670220364743
1254,1095.1899178017882,33.38828321857189
1255,1286.410937681244,37.64729535645622
1256,437.0193296997857,8.206368871265143
1257,1791.051206912089,54.253427968514934
1258,0.0,0.0
1259,0.0,0.0
1260,0.0,0.0
1261,0.0,0.0
1262,0.0,0.0
1263,0.0,0.0
1264,0.0,0.0
1265,0.0,0.0
1266,0.0,0.0
1267,0.0,0.0
1268,0.0,0.0
1269,0.0,0.0
1270,0.0,0.0
1271,0.0,0.0
1272,0.0,0.0
1273,0.0,0.0
1274,0.0,0.0
1275,0.0,0.0
1276,0.0,0.0
1277,0.0,0.0
1278,0.0,0.0
1279,0.0,0.0
1280,0.0,0.0
1281,0.0,0.0
1282,0.0,0.0
1283,0.0,0.0
1284,0.0,0.0
1285,0.0,0.0
1286,0.0,0.0
1287,0.0,0.0
1288,0.0,0.0
1289,0.0,0.0
1290,0.0,0.0
1291,136.93884627682866,0.0
1292,436.19719537797954,0.0
1293,161.6420686446226,0.0
1294,641.5862950523674,18.020575049282183
1295,155.65785080140765,0.0
1296,162.237571299054,0.0
1297,1050.0859663294852,33.38828321857189
1298,242.65496367575994,0.0
1299,474.35514654498155,7.106923915341443
1300,1749.2735668610412,54.253427968514934
1301,0.0,0.0
1302,0.0,0.0
1303,0.0,0.0
1304,0.0,0.0
1305,0.0,0.0
1306,0.0,0.0
1307,0.0,0.0
1308,0.0,0.0
1309,0.0,0.0
1310,0.0,0.0
1311,0.0,0.0
1312,0.0,0.0
1313,0.0,0.0
1314,0.0,0.0
1315,0.0,0.0
1316,0.0,0.0
1317,0.0,0.0
1318,0.0,0.0
1319,0.0,0.0
1320,0.0,0.0
1321,0.0,0.0
1322,0.0,0.0
1323,0.0,0.0
1324,0.0,0.0
1325,0.0,0.0
1326,0.0,0.0
1327,0.0,0.0
1328,0.0,0.0
1329,0.0,0.0
1330,0.0,0.0
1331,0.0,0.0
1332,0.0,0.0
1333,0.0,0.0
1334,136.93884627682866,2.7185928474695324
1335,436.19719537797954,2.067190558675635
1336,226.5213575925163,0.0
1337,223.13676726783123,6.242510313392953
1338,231.3387381209016,5.923688786921484
1339,234.88918090693087,5.445574060449399
1340,323.23776186547383,7.528851138921921
1341,369.26548582752423,7.4310305371294225
1342,474.35514654498155,7.106923915341443
1343,479.22188078482935,13.62431620710581
1344,0.0,0.0
1345,0.0,0.0
1346,0.0,0.0
1347,0.0,0.0
1348,0.0,0.0
1349,0.0,0.0
1350,0.0,0.0
1351,0.0,0.0
1352,0.0,0.0
1353,0.0,0.0
1354,0.0,0.0
1355,0.0,0.0
1356,0.0,0.0
1357,0.0,0.0
1358,0.0,0.0
1359,0.0,0.0
1360,0.0,0.0
1361,0.0,0.0
1362,0.0,0.0
1363,0.0,0.0
1364,0.0,0.0
1365,0.0,0.0
1366,0.0,0.0
1367,0.0,0.0
1368,0.0,0.0
1369,0.0,0.0
1370,0.0,0.0
1371,0.0,0.0
1372,0.0,0.0
1373,0.0,0.0
1374,0.0,0.0
1375,0.0,0.0
1376,0.0,0.0
1377,90.83495446487943,2.7185928474695324
1378,15.489816581374015,0.6232814048447491
1379,141.94017638383784,5.096988327291413
1380,141.31262547159676,7.208230019712873
1381,162.35584595367064,6.840086631449372
1382,234.88918090693087,5.445574060449399
1383,251.06769527333316,7.528851138921921
1384,280.19381719679774,11.351086642641311
1385,371.79715243475675,12.309553306897714
1386,402.7986458324713,17.07898421713183
1387,0.0,0.0
1388,0.0,0.0
1389,0.0,0.0
1390,0.0,0.0
1391,0.0,0.0
1392,0.0,0.0
1393,0.0,0.0
1394,0.0,0.0
1395,0.0,0.0
1396,0.0,0.0
1397,0.0,0.0
1398,0.0,0.0
1399,0.0,0.0
1400,0.0,0.0
1401,0.0,0.0
1402,0.0,0.0
1403,0.0,0.0
1404,0.0,0.0
1405,0.0,0.0
1406,0.0,0.0
1407,0.0,0.0
1408,0.0,0.0
1409,0.0,0.0
1410,0.0,0.0
1411,0.0,0.0
1412,0.0,0.0
1413,0.0,0.0
1414,0.0,0.0
1415,0.0,0.0
1416,0.0,0.0
1417,0.0,0.0
1418,0.0,0.0
1419,0.0,0.0
1420,0.0,0.0
1421,15.489816581374015,0.0
1422,30.730949641511906,0.0
1423,28.262525094319354,0.0
1424,28.262525094319354,0.0
1425,27.554681408597286,0.0
1426,41.557020609207086,0.0
1427,45.453439217717616,4.290307480968002
1428,61.96619207245946,4.1031844356325715
1429,62.60194566524445,5.149507495329821
1430,0.0,0.0
1431,0.0,0.0
1432,0.0,0.0
1433,0.0,0.0
1434,0.0,0.0
1435,0.0,0.0
1436,0.0,0.0
1437,0.0,0.0
1438,0.0,0.0
1439,0.0,0.0
1440,0.0,0.0
1441,0.0,0.0
1442,0.0,0.0
1443,0.0,0.0
1444,0.0,0.0
1445,0.0,0.0
1446,0.0,0.0
1447,0.0,0.0
1448,0.0,0.0
1449,0.0,0.0
1450,0.0,0.0
1451,0.0,0.0
1452,0.0,0.0
1453,0.0,0.0
1454,0.0,0.0
1455,0.0,0.0
1456,0.0,0.0
1457,0.0,0.0
1458,0.0,0.0
1459,0.0,0.0
1460,0.0,0.0
1461,0.0,0.0
1462,0.0,0.0
1463,96.18268464585293,0.0
1464,110.6194164871388,0.0
1465,129.16751022227487,0.0
1466,149.55122564458264,0.0
1467,28.262525094319354,0.0
1468,151.75935176584233,0.0
1469,203.5869914457638,0.0
1470,222.6754662760359,0.0
1471,275.73214793931186,0.0
1472,278.5610728390985,0.0
1473,0.0,0.0
1474,0.0,0.0
1475,0.0,0.0
1476,0.0,0.0
1477,0.0,0.0
1478,0.0,0.0
1479,0.0,0.0
1480,0.0,0.0
1481,0.0,0.0
1482,0.0,0.0
1483,0.0,0.0
1484,0.0,0.0
1485,0.0,0.0
1486,0.0,0.0
1487,0.0,0.0
1488,0.0,0.0
1489,0.0,0.0
1490,0.0,0.0
1491,0.0,0.0
1492,0.0,0.0
1493,0.0,0.0
1494,0.0,0.0
1495,0.0,0.0
1496,5.749074778547081,0.0
1497,5.749074778547081,0.0
1498,5.749074778547081,0.0
1499,5.749074778547081,0.0
1500,5.749074778547081,0.0
1501,5.749074778547081,0.0
1502,5.749074778547081,0.0
1503,5.749074778547081,0.0
1504,5.749074778547081,0.0
1505,5.749074778547081,0.0
1506,57.012188060118724,0.0
1507,69.2725656699114,0.0
1508,129.16751022227487,0.0
1509,103.20015017476355,0.0
1510,28.262525094319354,0.0
1511,129.24291193579836,0.0
1512,179.94717776583403,4.3467842317451915
1513,196.8191652595767,4.290307480968002
1514,264.35681014736326,5.8027790777897765
1515,267.0690276680371,0.0
1516,0.0,0.0
1517,0.0,0.0
1518,0.0,0.0
1519,0.0,0.0
1520,0.0,0.0
1521,0.0,0.0
1522,0.0,0.0
1523,0.0,0.0
1524,0.0,0.0
1525,0.0,0.0
1526,0.0,0.0
1527,0.0,0.0
1528,0.0,0.0
1529,0.0,0.0
1530,0.0,0.0
1531,0.0,0.0
1532,0.0,0.0
1533,0.0,0.0
1534,0.0,0.0
1535,0.0,0.0
1536,0.0,0.0
1537,0.0,0.0
1538,0.0,0.0
1539,0.0,0.0
1540,0.0,0.0
1541,0.0,0.0
1542,0.0,0.0
1543,0.0,0.0
1544,0.0,0.0
1545,0.0,0.0
1546,0.0,0.0
1547,0.0,0.0
1548,0.0,0.0
1549,172.4922207612405,0.0
1550,216.30351697625915,0.0
1551,247.76083685985188,3.633171211498708
1552,262.60332195101233,3.633171211498708
1553,283.09590114589344,3.420043315724686
1554,276.0056767087218,3.144003649692504
1555,341.8610597770599,6.147281213243564
1556,447.0420256450965,4.451553656427684
1557,529.2998437416744,4.083516382798529
1558,686.2498132257259,5.146601857648632
1559,0.0,0.0
1560,0.0,0.0
1561,0.0,0.0
1562,0.0,0.0
1563,0.0,0.0
1564,0.0,0.0
1565,0.0,0.0
1566,0.0,0.0
1567,0.0,0.0
1568,0.0,0.0
1569,0.0,0.0
1570,0.0,0.0
1571,0.0,0.0
1572,0.0,0.0
1573,0.0,0.0
1574,0.0,0.0
1575,0.0,0.0
1576,0.0,0.0
1577,0.0,0.0
1578,0.0,0.0
1579,0.0,0.0
1580,0.0,0.0
1581,0.0,0.0
1582,0.0,0.0
1583,0.0,0.0
1584,0.0,0.0
1585,0.0,0.0
1586,0.0,0.0
1587,0.0,0.0
1588,0.0,0.0
1589,0.0,0.0
1590,0.0,0.0
1591,0.0,0.0
1592,240.32669986594712,7.2943294749319545
1593,235.42482981704535,2.047283801540542
1594,365.34088954861306,11.48909615768925
1595,335.99534603710475,11.48909615768925
1596,354.5041575974903,12.331141539153233
1597,345.62549128299173,11.335866369212246
1598,341.8610597770599,16.264177329421887
1599,546.0082703407684,11.777703922767918
1600,612.168707488567,10.803968823542943
1601,686.2498132257259,15.004793926935315
1602,0.0,0.0
1603,0.0,0.0
1604,0.0,0.0
1605,0.0,0.0
1606,0.0,0.0
1607,0.0,0.0
1608,0.0,0.0
1609,0.0,0.0
1610,0.0,0.0
1611,0.0,0.0
1612,0.0,0.0
1613,0.0,0.0
1614,0.0,0.0
1615,0.0,0.0
1616,0.0,0.0
1617,0.0,0.0
1618,0.0,0.0
1619,0.0,0.0
1620,0.0,0.0
1621,0.0,0.0
1622,0.0,0.0
1623,0.0,0.0
1624,0.0,0.0
1625,14.303962126611328,0.0
1626,14.303962126611328,0.0
1627,14.303962126611328,0.0
1628,14.303962126611328,0.0
1629,15.99231583134269,0.0
1630,15.99231583134269,0.0
1631,15.99231583134269,0.0
1632,17.51870425514675,0.0
1633,17.51870425514675,0.0
1634,17.51870425514675,0.0
1635,65.19593131821355,0.0
1636,63.86614988644892,0.0
1637,75.27514593286979,0.0
1638,72.97352600804538,0.0
1639,72.97352600804538,0.0
1640,67.49490947601738,0.0
1641,106.8912469661502,0.0
1642,121.66942849007536,0.0
1643,612.168707488567,0.0
1644,184.64863169679867,3.63919707361063
1645,0.0,0.0
1646,0.0,0.0
1647,0.0,0.0
1648,0.0,0.0
1649,0.0,0.0
1650,0.0,0.0
1651,0.0,0.0
1652,0.0,0.0
1653,0.0,0.0
1654,0.0,0.0
1655,0.0,0.0
1656,0.0,0.0
1657,0.0,0.0
1658,0.0,0.0
1659,0.0,0.0
1660,0.0,0.0
1661,0.0,0.0
1662,0.0,0.0
1663,0.0,0.0
1664,0.0,0.0
1665,0.0,0.0
1666,0.0,0.0
1667,0.0,0.0
1668,0.0,0.0
1669,0.0,0.0
1670,0.0,0.0
1671,0.0,0.0
1672,0.0,0.0
1673,0.0,0.0
1674,0.0,0.0
1675,0.0,0.0
1676,0.0,0.0
1677,0.0,0.0
1678,52.443585412125536,0.0
1679,51.37390967184319,0.0
1680,73.1542924686706,0.0
1681,67.27826672365931,0.0
1682,67.27826672365931,0.0
1683,67.49490947601738,0.0
1684,76.65568587682256,0.0
1685,116.48960902161946,0.0
1686,152.51353219449547,0.0
1687,164.83187346138203,0.0
1688,0.0,0.0
1689,0.0,0.0
1690,0.0,0.0
1691,0.0,0.0
1692,0.0,0.0
1693,0.0,0.0
1694,0.0,0.0
1695,0.0,0.0
1696,0.0,0.0
1697,0.0,0.0
1698,0.0,0.0
1699,0.0,0.0
1700,0.0,0.0
1701,0.0,0.0
1702,0.0,0.0
1703,0.0,0.0
1704,0.0,0.0
1705,0.0,0.0
1706,0.0,0.0
1707,0.0,0.0
1708,0.0,0.0
1709,0.0,0.0
1710,0.0,0.0
1711,0.0,0.0
1712,0.0,0.0
1713,0.0,0.0
1714,0.0,0.0
1715,0.0,0.0
1716,0.0,0.0
1717,0.0,0.0
1718,0.0,0.0
1719,0.0,0.0
1720,0.0,0.0
1721,27.38776925536573,0.0
1722,51.37390967184319,0.0
1723,43.460125767630736,0.0
1724,67.27826672365931,0.0
1725,67.27826672365931,0.0
1726,94.11715458853288,0.0
1727,106.8912469661502,0.0
1728,183.62725575245028,0.0
1729,229.61603240816436,0.0
1730,252.8405519820001,0.0
1731,0.0,0.0
1732,0.0,0.0
1733,0.0,0.0
1734,0.0,0.0
1735,0.0,0.0
1736,0.0,0.0
1737,0.0,0.0
1738,0.0,0.0
1739,0.0,0.0
1740,0.0,0.0
1741,0.0,0.0
1742,0.0,0.0
1743,0.0,0.0
1744,0.0,0.0
1745,0.0,0.0
1746,0.0,0.0
1747,0.0,0.0
1748,0.0,0.0
1749,0.0,0.0
1750,0.0,0.0
1751,0.0,0.0
1752,0.0,0.0
1753,0.0,0.0
1754,0.0,0.0
1755,0.0,0.0
1756,0.0,0.0
1757,0.0,0.0
1758,0.0,0.0
1759,0.0,0.0
1760,0.0,0.0
1761,0.0,0.0
1762,0.0,0.0
1763,0.0,0.0
1764,54.77553851073146,0.0
1765,59.99180165546906,0.0
1766,81.30645030429002,0.0
1767,86.34344038353825,0.0
1768,104.48218877395368,0.0
1769,113.61086192788983,0.0
1770,148.9918722713749,0.0
1771,173.25734211830792,0.0
1772,215.68670567488115,0.0
1773,242.07639840764242,0.0
1774,0.0,0.0
1775,0.0,0.0
1776,0.0,0.0
1777,0.0,0.0
1778,0.0,0.0
1779,0.0,0.0
1780,0.0,0.0
1781,0.0,0.0
1782,0.0,0.0
1783,0.0,0.0
1784,0.0,0.0
1785,0.0,0.0
1786,0.0,0.0
1787,0.0,0.0
1788,0.0,0.0
1789,0.0,0.0
1790,0.0,0.0
1791,0.0,0.0
1792,0.0,0.0
1793,0.0,0.0
1794,0.0,0.0
1795,0.0,0.0
1796,0.0,0.0
1797,0.0,0.0
1798,0.0,0.0
1799,0.0,0.0
1800,0.0,0.0
1801,0.0,0.0
1802,0.0,0.0
1803,0.0,0.0
1804,0.0,0.0
1805,0.0,0.0
1806,0.0,0.0
1807,22.36201995624361,2.7569973959483294
1808,271.8451777375859,0.7738005431495982
1809,344.4974635768581,6.292837130912333
1810,336.3913336182965,8.124017802806376
1811,365.9605959333312,8.37736102174179
1812,385.76553972036197,8.3182517781658
1813,473.917057554807,12.294562426487127
1814,593.9827895320317,11.349279479965038
1815,665.9563532093397,12.250549148395587
1816,780.6729274968887,15.439805572945895
1817,0.0,0.0
1818,0.0,0.0
1819,0.0,0.0
1820,0.0,0.0
1821,0.0,0.0
1822,0.0,0.0
1823,0.0,0.0
1824,0.0,0.0
1825,0.0,0.0
1826,0.0,0.0
1827,0.0,0.0
1828,0.0,0.0
1829,0.0,0.0
1830,0.0,0.0
1831,0.0,0.0
1832,0.0,0.0
1833,0.0,0.0
1834,0.0,0.0
1835,0.0,0.0
1836,0.0,0.0
1837,0.0,0.0
1838,0.0,0.0
1839,0.0,0.0
1840,12.387594576415893,0.0
1841,12.387594576415893,0.0
1842,12.387594576415893,0.0
1843,12.387594576415893,0.0
1844,12.387594576415893,0.0
1845,12.387594576415893,0.0
1846,12.387594576415893,0.0
1847,12.387594576415893,0.0
1848,12.387594576415893,0.0
1849,12.387594576415893,0.0
1850,22.36201995624361,0.0
1851,21.905908688050783,0.0
1852,25.091715310956598,0.0
1853,28.262525094319354,0.0
1854,28.262525094319354,0.0
1855,27.554681408597286,0.0
1856,40.40109382886012,0.0
1857,45.34351881455969,0.0
1858,50.83784406483182,0.0
1859,51.61086155329552,15.439805572945895
1860,0.0,0.0
1861,0.0,0.0
1862,0.0,0.0
1863,0.0,0.0
1864,0.0,0.0
1865,0.0,0.0
1866,0.0,0.0
1867,0.0,0.0
1868,0.0,0.0
1869,0.0,0.0
1870,0.0,0.0
1871,0.0,0.0
1872,0.0,0.0
1873,0.0,0.0
1874,0.0,0.0
1875,0.0,0.0
1876,0.0,0.0
1877,0.0,0.0
1878,0.0,0.0
1879,0.0,0.0
1880,0.0,0.0
1881,0.0,0.0
1882,0.0,0.0
1883,0.0,0.0
1884,0.0,0.0
1885,0.0,0.0
1886,0.0,0.0
1887,0.0,0.0
1888,0.0,0.0
1889,0.0,0.0
1890,0.0,0.0
1891,0.0,0.0
1892,0.0,0.0
1893,173.93569547297636,2.7569973959483294
1894,182.62224416461623,0.7738005431495982
1895,238.70122128043562,0.0
1896,241.4751202579953,7.266342422997416
1897,408.91228232797295,6.840086631449372
1898,506.3367962161081,6.288007299385008
1899,661.887804602372,10.647403389751503
1900,819.2006625888052,8.903107312855369
1901,918.4641296326574,8.167032765597058
1902,1153.5922341644855,17.069347307166602
1903,0.0,0.0
1904,0.0,0.0
1905,0.0,0.0
1906,0.0,0.0
1907,0.0,0.0
1908,0.0,0.0
1909,0.0,0.0
1910,0.0,0.0
1911,0.0,0.0
1912,0.0,0.0
1913,0.0,0.0
1914,0.0,0.0
1915,0.0,0.0
1916,0.0,0.0
1917,0.0,0.0
1918,0.0,0.0
1919,0.0,0.0
1920,0.0,0.0
1921,0.0,0.0
1922,0.0,0.0
1923,0.0,0.0
1924,0.0,0.0
1925,0.0,0.0
1926,0.0,0.0
1927,0.0,0.0
1928,0.0,0.0
1929,0.0,0.0
1930,0.0,0.0
1931,0.0,0.0
1932,0.0,0.0
1933,0.0,0.0
1934,0.0,0.0
1935,0.0,0.0
1936,63.24934380835504,0.0
1937,69.2725656699114,0.0
1938,90.46946614299887,0.0
1939,117.66627509580591,0.0
1940,132.56299311480066,0.0
1941,134.98981895203477,0.0
1942,153.31137175364512,0.0
1943,197.64781625720087,0.0
1944,221.59702478608094,0.0
1945,267.18280560569036,0.0
1946,0.0,0.0
1947,0.0,0.0
1948,0.0,0.0
1949,0.0,0.0
1950,0.0,0.0
1951,0.0,0.0
1952,0.0,0.0
1953,0.0,0.0
1954,0.0,0.0
1955,0.0,0.0
1956,0.0,0.0
1957,0.0,0.0
1958,0.0,0.0
1959,0.0,0.0
1960,0.0,0.0
1961,0.0,0.0
1962,0.0,0.0
1963,0.0,0.0
1964,0.0,0.0
1965,0.0,0.0
1966,0.0,0.0
1967,0.0,0.0
1968,0.0,0.0
1969,0.0,0.0
1970,0.0,0.0
1971,0.0,0.0
1972,0.0,0.0
1973,0.0,0.0
1974,0.0,0.0
1975,0.0,0.0
1976,0.0,0.0
1977,0.0,0.0
1978,0.0,0.0
1979,15.81233595208876,0.0
1980,26.829149318862648,0.0
1981,30.730949641511906,0.0
1982,28.262525094319354,0.0
1983,28.262525094319354,0.0
1984,27.554681408597286,0.0
1985,35.98943555316681,0.0
1986,39.36383305191534,0.0
1987,47.99880598490511,0.0
1988,48.491258600334675,0.0
1989,0.0,0.0
1990,0.0,0.0
1991,0.0,0.0
1992,0.0,0.0
1993,0.0,0.0
1994,0.0,0.0
1995,0.0,0.0
1996,0.0,0.0
1997,0.0,0.0
1998,0.0,0.0
1999,0.0,0.0
2000,0.0,0.0
2001,0.0,0.0
2002,0.0,0.0
2003,0.0,0.0
2004,0.0,0.0
2005,0.0,0.0
2006,0.0,0.0
2007,0.0,0.0
2008,0.0,0.0
2009,0.0,0.0
2010,0.0,0.0
2011,0.0,0.0
2012,0.0,0.0
2013,0.0,0.0
2014,0.0,0.0
2015,0.0,0.0
2016,0.0,0.0
2017,0.0,0.0
2018,0.0,0.0
2019,0.0,0.0
2020,0.0,0.0
2021,0.0,0.0
2022,15.81233595208876,0.0
2023,15.489816581374015,0.0
2024,17.74252204797973,0.0
2025,16.317376471183834,0.0
2026,16.317376471183834,0.0
2027,27.554681408597286,0.0
2028,35.98943555316681,0.0
2029,39.36383305191534,0.0
2030,47.99880598490511,0.0
2031,48.491258600334675,0.0
2032,0.0,0.0
2033,0.0,0.0
2034,0.0,0.0
2035,0.0,0.0
2036,0.0,0.0
2037,0.0,0.0
2038,0.0,0.0
2039,0.0,0.0
2040,0.0,0.0
2041,0.0,0.0
2042,0.0,0.0
2043,0.0,0.0
2044,0.0,0.0
2045,0.0,0.0
2046,0.0,0.0
2047,0.0,0.0
2048,0.0,0.0
2049,0.0,0.0
2050,0.0,0.0
2051,0.0,0.0
2052,0.0,0.0
2053,0.0,0.0
2054,0.0,0.0
2055,0.0,0.0
2056,0.0,0.0
2057,0.0,0.0
2058,0.0,0.0
2059,0.0,0.0
2060,0.0,0.0
2061,0.0,0.0
2062,0.0,0.0
2063,0.0,0.0
2064,0.0,0.0
2065,273.6891615338709,0.0
2066,363.608831471705,0.0
2067,570.1313570952415,0.0
2068,593.1917836480037,3.6041150098564363
2069,644.4748907177261,4.8366716410013
2070,636.8069747159457,0.0
2071,908.1941091622386,7.528851138921921
2072,1026.6253922658068,8.580614961936003
2073,1305.4267544487009,9.174999322293539
2074,1315.1577030666501,12.61366579019549
2075,0.0,0.0
2076,0.0,0.0
2077,0.0,0.0
2078,0.0,0.0
2079,0.0,0.0
2080,0.0,0.0
2081,0.0,0.0
2082,0.0,0.0
2083,0.0,0.0
2084,0.0,0.0
2085,0.0,0.0
2086,0.0,0.0
2087,0.0,0.0
2088,0.0,0.0
2089,0.0,0.0
2090,0.0,0.0
2091,0.0,0.0
2092,0.0,0.0
2093,0.0,0.0
2094,0.0,0.0
2095,0.0,0.0
2096,0.0,0.0
2097,0.0,0.0
2098,0.0,0.0
2099,0.0,0.0
2100,0.0,0.0
2101,0.0,0.0
2102,0.0,0.0
2103,0.0,0.0
2104,0.0,0.0
2105,0.0,0.0
2106,0.0,0.0
2107,0.0,0.0
2108,647.3152840976081,8.66471377402431
2109,639.5486549079975,5.750100176394688
2110,969.6001234602141,10.981434847774583
2111,917.1840149795374,10.981434847774583
2112,917.1840149795374,10.562788558720206
2113,910.0484790674229,10.034985568687656
2114,949.1138802023567,11.99441970776313
2115,984.3107400900594,9.484090634251205
2116,1036.0990099634619,10.361741015866148
2117,1043.6387103842499,12.10848030969024
2118,11.651491231803966,0.0
2119,34.9544736954119,0.0
2120,45.1260314992585,0.0
2121,90.252062998517,0.0
2122,90.252062998517,0.0
2123,97.48336963162654,0.0
2124,119.95944431360665,0.0
2125,143.64923140960522,0.0
2126,171.11134505703168,0.0
2127,186.2678837120438,0.0
2128,217.22415316418088,0.0
2129,260.7679171528026,0.0
2130,260.7679171528026,0.0
2131,309.838454947191,0.0
2132,364.47659272648474,0.0
2133,424.94676632659036,0.0
2134,424.94676632659036,0.0
2135,473.2523461559275,0.0
2136,487.87607045194267,0.0
2137,503.59317369750613,0.0
2138,512.6134699557534,0.0
2139,512.6134699557534,0.0
2140,334.4115979168322,0.0
2141,657.7346959350832,0.0
2142,663.3444750950747,0.0
2143,667.5208719140683,0.0
2144,671.3264117346563,0.0
2145,680.3877795181055,1.1016259682409875
2146,681.7720897580414,1.1016259682409875
2147,682.117728355534,1.1016259682409875
2148,682.4631919017913,1.1016259682409875
2149,682.8084806625124,1.1016259682409875
2150,682.8084806625124,1.1016259682409875
2151,450.73250928003296,10.005149659767987
2152,450.39829585428856,6.639643769417575
2153,691.8155716347023,12.680268730901984
2154,665.9998498864907,12.680268730901984
2155,917.1840149795374,10.562788558720206
2156,683.2254421204923,11.587403238791657
2157,714.466973322937,13.849962894100791
2158,744.2568527997933,10.951284561407482
2159,785.4884340052721,10.361741015866148
2160,793.9806038051245,12.10848030969024
2161,43.59588823441111,0.0
2162,54.65033809909782,0.0
2163,69.9089473908238,0.0
2164,74.60594590860029,0.0
2165,96.08065808937155,0.0
2166,104.21410573422571,0.0
2167,111.1481424098362,0.0
2168,143.64923140960522,0.0
2169,129.1862325177073,0.0
2170,142.6498132596831,0.0
2171,163.37459689661918,0.0
2172,195.44806865324406,0.0
2173,205.91246143072775,0.0
2174,213.5414184132195,0.0
2175,251.8210139346636,0.0
2176,289.34505847899135,0.0
2177,301.2444212844123,0.0
2178,310.23876667204473,0.0
2179,315.60915202322684,0.0
2180,315.60915202322684,0.0
2181,323.26139397244424,0.0
2182,323.26139397244424,0.0
2183,334.4115979168322,0.0
2184,415.0962248135873,0.0
2185,416.76663890591294,0.0
2186,419.5358829178549,0.0
2187,420.08754112186017,0.0
2188,430.42455180879807,0.8994738365299619
2189,430.42455180879807,0.8994738365299619
2190,431.5183897906775,0.8994738365299619
2191,431.5183897906775,0.8994738365299619
2192,433.6977894605964,0.8994738365299619
2193,433.6977894605964,0.8994738365299619
2194,493.7527254671613,8.66471377402431
2195,487.8285731656921,5.750100176394688
2196,739.5819553977774,10.981434847774583
2197,700.2075453516499,10.981434847774583
2198,515.7165260861051,10.562788558720206
2199,695.3618340117578,10.034985568687656
2200,725.211440493634,11.99441970776313
2201,752.1051210017848,9.484090634251205
2202,791.6761846844229,8.97353094717526
2203,797.4372183360267,10.486251549415416
2204,28.54020826043195,0.0
2205,34.9544736954119,0.0
2206,60.542924392283254,0.0
2207,87.96682972412879,0.0
2208,100.90487398713876,0.0
2209,104.21410573422571,0.0
2210,133.86544261337284,0.0
2211,133.86544261337284,0.0
2212,163.22981985708424,0.0
2213,175.75392595792567,0.0
2214,198.09721265331004,0.0
2215,244.94880608514723,0.0
2216,244.94880608514723,0.0
2217,270.5547993939447,0.0
2218,312.25291999813754,0.0
2219,289.34505847899135,0.0
2220,360.7826032280273,0.0
2221,310.23876667204473,0.0
2222,378.1496605465677,0.0
2223,385.353158495808,0.0
2224,323.26139397244424,0.0
2225,402.0394075730627,0.0
2226,402.0394075730627,0.0
2227,498.7288097038932,0.0
2228,501.96884532776284,0.0
2229,505.18810133524806,0.0
2230,506.1041276565583,0.0
2231,511.50190121473554,1.0056423212317642
2232,513.8007977471668,1.0056423212317642
2233,371.6503711999841,1.1016259682409875
2234,519.2766269841454,1.1016259682409875
2235,433.6977894605964,1.1016259682409875
2236,520.6365855600553,1.1016259682409875
2237,353.95179549644365,3.537354585604111
2238,235.29266664528834,2.3474685670090882
2239,356.72000383047276,4.483152003444265
2240,700.2075453516499,4.483152003444265
2241,515.7165260861051,4.312240371628775
2242,515.7752412507842,4.096765703246272
2243,541.2883291720334,4.896701340800365
2244,566.5673563981052,3.8718637880373885
2245,599.0977082971642,3.6634286686088693
2246,608.9021851609255,4.2809942684228774
2247,11.651491231803966,0.0
2248,26.053526433556428,0.0
2249,36.845250429981434,0.0
2250,49.4330907656651,0.0
2251,68.93115171943788,0.0
2252,89.4968023314994,0.0
2253,89.4968023314994,0.0
2254,106.78768105771186,0.0
2255,121.59745748020151,0.0
2256,175.75392595792567,0.0
2257,151.25548559912835,0.0
2258,178.32542255479365,0.0
2259,189.2087493647734,0.0
2260,189.2087493647734,0.0
2261,226.67761690205438,0.0
2262,256.3067349778767,0.0
2263,256.3067349778767,0.0
